query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
fac001,factoid,What does HV-MAPS stand for?,bm25,bm25,8,1,1,6,0,140.39751291275024,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,0.6131471927654584,1.0,0.2,0.5,0.6131471927654584,1.0,0.125,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0,0.8666666666666667,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.6,0.5,0.6843515475204855,1.0,0.375,0.5,0.6105858728157117,1.0,0.3,0.5,0.6105858728157117,1.0,0.8666666666666667,1.0,1.0,0.125,1.0,1.0,0.6666666666666666,0.25,0.7653606369886217,1.0,0.6,0.375,0.6843515475204855,1.0,0.375,0.375,0.510383374527714,1.0,0.3,0.375,0.510383374527714,0.0,0.0,0.0,6.0854692459106445,0.0,11,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac001.json
fac002,factoid,What does LGAD stand for?,bm25,bm25,8,3,2,5,0,23.952786445617676,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.375,0.6,0.7227265726449519,1.0,0.3,0.6,0.7227265726449519,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,4.966081619262695,0.0,12,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,bm25,bm25,8,3,3,7,0,32.4463529586792,1.0,0.9484126984126983,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.6666666666666666,0.8687949224876582,1.0,0.75,1.0,0.9838048780283076,1.0,0.6,1.0,0.9838048780283076,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,1.0,1.0,0.8,0.6153846153846154,0.8701249883466593,0.0,0.0,0.0,4.82444167137146,0.0,9,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,bm25,bm25,8,3,3,3,0,23.008777379989624,0.2,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.25,0.3333333333333333,0.21252302622743086,1.0,0.2,0.3333333333333333,0.21252302622743086,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.610201835632324,0.0,15,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac004.json
fac005,factoid,What does neq/cm2 measure?,bm25,bm25,8,3,2,4,0,21.915458917617798,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,1.4375,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.75,1.0,1.2741708125981703,1.0,0.6,1.0,1.2741708125981703,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.384288311004639,0.0,5,0,0,0.0,0.0,3,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,bm25,bm25,8,3,3,3,0,22.6358699798584,1.0,0.9266666666666665,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.6666666666666666,0.8539316501572937,1.0,0.625,0.8333333333333334,0.8696762340896295,1.0,0.5,0.8333333333333334,0.8696762340896295,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.449268579483032,0.0,11,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac006.json
fac007,factoid,What is depletion depth?,bm25,bm25,8,3,2,4,0,22.865804195404053,1.0,0.8166666666666667,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.6,0.6,0.6843515475204855,1.0,0.5,0.8,0.8051628502199798,1.0,0.4,0.8,0.8051628502199798,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.378867864608765,0.0,9,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac007.json
fac008,factoid,What is a test beam used for?,bm25,bm25,8,3,3,3,0,22.734120845794678,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,0.6,0.5,0.7227265726449519,1.0,0.375,0.5,0.644824486427155,1.0,0.3,0.5,0.644824486427155,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.49553370475769,0.0,15,0,0,0.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac008.json
fac009,factoid,What is hit efficiency?,bm25,bm25,8,3,3,4,0,23.80551767349243,1.0,0.7,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.4,0.3333333333333333,0.4703652827859579,1.0,0.25,0.3333333333333333,0.41966500663677697,1.0,0.2,0.3333333333333333,0.41966500663677697,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,4.417437314987183,0.0,10,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac009.json
fac010,factoid,What is equivalent noise charge?,bm25,bm25,8,3,3,4,0,27.458943605422974,1.0,0.7222222222222222,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7039180890341347,1.0,0.4,0.3333333333333333,0.5087403079104241,1.0,0.375,0.5,0.561692774772731,1.0,0.3,0.5,0.561692774772731,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,0.0,0.0,0.0,4.4636149406433105,0.0,12,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/bm25__fac010.json
