query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,hybrid,hybrid,5,0,0,2,1,36.45954775810242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.45,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.4,1.0,0.6240505200038379,1.0,0.25,1.0,0.6240505200038379,1.0,0.2,1.0,0.6240505200038379,0.5,0.45,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.38685280723454163,1.0,0.4,1.0,0.6240505200038379,1.0,0.25,1.0,0.6240505200038379,1.0,0.2,1.0,0.6240505200038379,0.0,0.0,1.0,5.503992795944214,0.0,9,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_negative_check/payloads/hybrid__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,hybrid,hybrid,5,0,0,4,1,24.85596990585327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.25,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.625,1.0,1.1510196182278052,1.0,0.5,1.0,1.1510196182278052,1.0,1.25,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.625,1.0,1.1510196182278052,1.0,0.5,1.0,1.1510196182278052,0.0,0.0,1.0,5.037354469299316,0.0,17,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_negative_check/payloads/hybrid__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,hybrid,hybrid,5,0,0,2,1,24.64823007583618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.625,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163,1.0,2.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.625,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163,0.0,0.0,1.0,5.342141628265381,0.0,3,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_negative_check/payloads/hybrid__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,hybrid,hybrid,5,0,0,2,1,25.521147966384888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.625,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163,1.0,2.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.625,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163,0.0,0.0,1.0,5.396817922592163,0.0,11,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_negative_check/payloads/hybrid__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,hybrid,hybrid,5,0,0,2,1,25.490638971328735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.625,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163,1.0,2.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.625,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163,0.0,0.0,1.0,5.638350963592529,0.0,16,0,0,0.0,0.0,3,data/eval/runs/jinst_eval_negative_check/payloads/hybrid__neg005.json
neg006,negative,Which student fabricated data in these papers?,hybrid,hybrid,5,0,0,5,1,26.32231044769287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,5.325905799865723,0.0,17,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_negative_check/payloads/hybrid__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,hybrid,hybrid,5,0,0,2,1,24.878759145736694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.625,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163,1.0,2.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.625,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163,0.0,0.0,1.0,5.512942552566528,0.0,8,0,0,0.0,0.0,3,data/eval/runs/jinst_eval_negative_check/payloads/hybrid__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,hybrid,hybrid,5,0,0,5,1,25.947282791137695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,5.573081731796265,0.0,18,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_negative_check/payloads/hybrid__neg008.json
neg009,negative,What is the home address of the lead author?,hybrid,hybrid,5,0,0,2,1,26.88149094581604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.625,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163,1.0,2.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,0.625,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163,0.0,0.0,1.0,5.305980920791626,0.0,17,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_negative_check/payloads/hybrid__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,hybrid,hybrid,5,0,0,4,1,26.365718841552734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.072489261627197,0.0,14,0,0,0.0,0.0,4,data/eval/runs/jinst_eval_negative_check/payloads/hybrid__neg010.json
