query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
fac001,factoid,What does HV-MAPS stand for?,bm25,bm25,2,0,0,6,0,206.51546573638916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040411949157714844,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac001.json
fac002,factoid,What does LGAD stand for?,bm25,bm25,2,0,0,5,0,20.427915334701538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003657341003417969,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,bm25,bm25,2,0,0,7,0,19.08857750892639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,0.6666666666666666,0.2857142857142857,0.7653606369886217,1.0,0.4,0.2857142857142857,0.5531464700081437,1.0,0.25,0.2857142857142857,0.4483039899025303,1.0,0.2,0.2857142857142857,0.4483039899025303,1.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,0.6666666666666666,0.2857142857142857,0.7653606369886217,1.0,0.4,0.2857142857142857,0.5531464700081437,1.0,0.25,0.2857142857142857,0.4483039899025303,1.0,0.2,0.2857142857142857,0.4483039899025303,0.0,0.0,0.0,0.00041222572326660156,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,bm25,bm25,2,0,0,3,0,20.238268613815308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2960819109658652,1.0,0.2,0.3333333333333333,0.2960819109658652,1.0,0.125,0.3333333333333333,0.2960819109658652,1.0,0.1,0.3333333333333333,0.2960819109658652,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2960819109658652,1.0,0.2,0.3333333333333333,0.2960819109658652,1.0,0.125,0.3333333333333333,0.2960819109658652,1.0,0.1,0.3333333333333333,0.2960819109658652,0.0,0.0,0.0,0.0003864765167236328,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac004.json
fac005,factoid,What does neq/cm2 measure?,bm25,bm25,2,0,0,4,0,18.908475637435913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045180320739746094,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,bm25,bm25,2,0,0,3,0,20.355037689208984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004088878631591797,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac006.json
fac007,factoid,What is depletion depth?,bm25,bm25,2,0,0,4,0,20.263371467590332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004420280456542969,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac007.json
fac008,factoid,What is a test beam used for?,bm25,bm25,2,0,0,3,0,21.235212564468384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2960819109658652,1.0,0.2,0.3333333333333333,0.2960819109658652,1.0,0.125,0.3333333333333333,0.2960819109658652,1.0,0.1,0.3333333333333333,0.2960819109658652,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2960819109658652,1.0,0.2,0.3333333333333333,0.2960819109658652,1.0,0.125,0.3333333333333333,0.2960819109658652,1.0,0.1,0.3333333333333333,0.2960819109658652,0.0,0.0,0.0,0.0003921985626220703,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac008.json
fac009,factoid,What is hit efficiency?,bm25,bm25,2,0,0,4,0,19.722022771835327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003802776336669922,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac009.json
fac010,factoid,What is equivalent noise charge?,bm25,bm25,2,0,0,4,0,21.828978776931763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004019737243652344,0.0,1,0,0,0.0,0.0,1,data/eval/runs/jinst_eval_soft_orig_v1/payloads/bm25__fac010.json
