query_id,query_type,config_name,mode,query,n_retrieved,strict_available,strict_first_hit_rank,soft_first_hit_rank,source_first_hit_rank,graph_entity_hit,graph_path_hit,answer_abstained,should_abstain,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,chunk_Hit@1,chunk_P@1,chunk_R@1,chunk_NDCG@1,chunk_Hit@3,chunk_P@3,chunk_R@3,chunk_NDCG@3,chunk_Hit@5,chunk_P@5,chunk_R@5,chunk_NDCG@5,chunk_Hit@8,chunk_P@8,chunk_R@8,chunk_NDCG@8,chunk_Hit@10,chunk_P@10,chunk_R@10,chunk_NDCG@10,chunk_MRR,chunk_MAP,source_Hit@1,source_P@1,source_R@1,source_NDCG@1,source_Hit@3,source_P@3,source_R@3,source_NDCG@3,source_Hit@5,source_P@5,source_R@5,source_NDCG@5,source_Hit@8,source_P@8,source_R@8,source_NDCG@8,source_Hit@10,source_P@10,source_R@10,source_NDCG@10,source_MRR,source_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,strict_MRR,strict_MAP,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10
fac001,factoid,bm25,bm25_only,What does HV-MAPS stand for?,10,0,0,0,0,0.0,0.0,0.0,0.0,22.87153422087431,3.608874976634979e-07,9,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fac002,factoid,bm25,bm25_only,What does LGAD stand for?,10,0,0,2,0,0.0,0.0,0.0,0.0,1.4424810451455414,3.497116267681122e-07,8,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,1.2767857142857144,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.8,1.0,0.7606395682357036,1.0,0.75,1.0,1.0298224310771797,1.0,0.7,1.0,1.142667572426115,0.5,1.2767857142857144,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.8,1.0,0.7606395682357036,1.0,0.75,1.0,1.0298224310771797,1.0,0.7,1.0,1.142667572426115
fac003,factoid,bm25,bm25_only,What is Time-over-Threshold used for?,10,0,0,1,0,0.0,0.0,0.0,0.0,1.4580875048413873,3.3015385270118713e-07,7,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6666666666666667,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.1963279042557387,1.0,1.0,1.0,1.3748920215806049,1.0,1.6666666666666667,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.1963279042557387,1.0,1.0,1.0,1.3748920215806049
fac004,factoid,bm25,bm25_only,What is Time-of-Arrival used for?,10,0,0,1,0,0.0,0.0,0.0,0.0,1.4014557502232492,1.2991949915885925e-07,9,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533
fac005,factoid,bm25,bm25_only,What does neq/cm2 measure?,10,0,0,1,0,0.0,0.0,0.0,0.0,1.777577605098486,3.5995617508888245e-07,6,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.5107142857142857,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6881163365284184,1.0,0.8,1.0,1.8237683099608664,1.0,2.5107142857142857,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6881163365284184,1.0,0.8,1.0,1.8237683099608664
fac006,factoid,bm25,bm25_only,What is a discriminator in a pixel front-end?,10,0,0,1,0,0.0,0.0,0.0,0.0,2.1117468760348856,3.5995617508888245e-07,7,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.45,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.9,1.0,2.6012949565325854,1.0,4.45,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.9,1.0,2.6012949565325854
fac007,factoid,bm25,bm25_only,What is depletion depth?,10,0,0,1,0,0.0,0.0,0.0,0.0,1.7693964126519859,2.300366759300232e-07,5,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,3.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,1.0,1.0,2.1321957377868976,1.0,3.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,1.0,1.0,2.1321957377868976
fac008,factoid,bm25,bm25_only,What is a test beam used for?,10,0,0,1,0,0.0,0.0,0.0,0.0,1.7386600240133703,4.2980536818504333e-07,9,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533
fac009,factoid,bm25,bm25_only,What is hit efficiency?,10,0,0,1,0,0.0,0.0,0.0,0.0,1.05743093136698,3.3015385270118713e-07,8,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,3.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,1.0,1.0,2.1321957377868976,1.0,3.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,1.0,1.0,2.1321957377868976
fac010,factoid,bm25,bm25_only,What is equivalent noise charge?,10,0,0,1,0,0.0,0.0,0.0,0.0,1.441670548170805,3.5995617508888245e-07,9,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,3.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,1.0,1.0,2.1321957377868976,1.0,3.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,1.0,1.0,2.1321957377868976
