Hit@1,Hit@3,Hit@5,Hit@8,MAP,MRR,NDCG@1,NDCG@3,NDCG@5,NDCG@8,P@1,P@3,P@5,P@8,R@1,R@3,R@5,R@8,config_name,expanded_node_count,generation_latency_s,graph_hit_fraction,mode,path_hit_fraction,query,query_id,query_type,retrieval_latency_s,seed_node_count,unique_sources
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.608874976634979e-07,0.0,bm25_only,0.0,What does HV-MAPS stand for?,fac001,factoid,22.87153422087431,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.497116267681122e-07,0.0,bm25_only,0.0,What does LGAD stand for?,fac002,factoid,1.4424810451455414,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.3015385270118713e-07,0.0,bm25_only,0.0,What is Time-over-Threshold used for?,fac003,factoid,1.4580875048413873,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,1.2991949915885925e-07,0.0,bm25_only,0.0,What is Time-of-Arrival used for?,fac004,factoid,1.4014557502232492,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.5995617508888245e-07,0.0,bm25_only,0.0,What does neq/cm2 measure?,fac005,factoid,1.777577605098486,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.5995617508888245e-07,0.0,bm25_only,0.0,What is a discriminator in a pixel front-end?,fac006,factoid,2.1117468760348856,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,2.300366759300232e-07,0.0,bm25_only,0.0,What is depletion depth?,fac007,factoid,1.7693964126519859,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,4.2980536818504333e-07,0.0,bm25_only,0.0,What is a test beam used for?,fac008,factoid,1.7386600240133703,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.3015385270118713e-07,0.0,bm25_only,0.0,What is hit efficiency?,fac009,factoid,1.05743093136698,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,3.5995617508888245e-07,0.0,bm25_only,0.0,What is equivalent noise charge?,fac010,factoid,1.441670548170805,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,5.401670932769775e-07,0.0,bm25_only,0.0,What is bump bonding?,fac011,factoid,1.531653556972742,0.0,7.0
