Hit@1,Hit@1_se,Hit@3,Hit@3_se,Hit@5,Hit@5_se,Hit@8,Hit@8_se,MAP,MAP_se,MRR,MRR_se,NDCG@1,NDCG@1_se,NDCG@3,NDCG@3_se,NDCG@5,NDCG@5_se,NDCG@8,NDCG@8_se,P@1,P@1_se,P@3,P@3_se,P@5,P@5_se,P@8,P@8_se,R@1,R@1_se,R@3,R@3_se,R@5,R@5_se,R@8,R@8_se,config_name,expanded_node_count,expanded_node_count_se,generation_latency_s,generation_latency_s_se,graph_hit_fraction,graph_hit_fraction_se,n,path_hit_fraction,path_hit_fraction_se,query_type,retrieval_latency_s,retrieval_latency_s_se,seed_node_count,seed_node_count_se,unique_sources,unique_sources_se
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,21.666666666666668,0.5673143523549773,4.511559382081032e-07,1.803189250664986e-08,1.0,0.0,60,1.0,0.0,ALL,9.067161735892295,0.1762491411893468,8.0,0.0,8.766666666666667,0.135226670276425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,19.916666666666668,0.8568647336173731,5.116065343221029e-07,3.669345104241371e-08,1.0,0.0,12,1.0,0.0,comparative,9.936696736103235,0.21974134130559,8.0,0.0,8.916666666666666,0.19299604852813632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,23.416666666666668,1.2580548558000244,4.824638987580935e-07,5.727798626546964e-08,1.0,0.0,12,1.0,0.0,conceptual,8.757522494920218,0.41385366825232495,8.0,0.0,8.833333333333334,0.20719385350268704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,22.0,1.414213562373095,4.117221881945928e-07,3.047443015548957e-08,1.0,0.0,12,1.0,0.0,factoid,7.074605085809405,0.07678501592535525,8.0,0.0,8.583333333333334,0.22890825651118377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,21.583333333333332,1.5592263686478847,3.941434745987256e-07,2.7214093187477033e-08,1.0,0.0,12,1.0,0.0,multi_hop,9.674365872362008,0.21481870387991564,8.0,0.0,8.416666666666666,0.4993682878083939
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,agentic_graph,21.416666666666668,1.144541282555919,4.5584359516700107e-07,3.953812510003817e-08,1.0,0.0,12,1.0,0.0,negative,9.892618490266614,0.16619769317774216,8.0,0.0,9.083333333333334,0.2875795893348834
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,0.0,3.02167609333992e-07,1.2080099247268242e-08,0.0,0.0,60,0.0,0.0,ALL,1.0795605801977217,0.38962940267248675,0.0,0.0,7.8,0.17913792306551393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,0.0,3.0322310825188953e-07,2.5969708721647014e-08,0.0,0.0,12,0.0,0.0,comparative,1.1254146579497804,0.5144732869068075,0.0,0.0,7.083333333333333,0.43446821087695964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,0.0,3.5405779878298443e-07,2.5906153918412787e-08,0.0,0.0,12,0.0,0.0,conceptual,0.7470065736755108,0.06789408876566289,0.0,0.0,8.5,0.39886201760873286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,0.0,3.4672363350788754e-07,2.851537921037434e-08,0.0,0.0,12,0.0,0.0,factoid,3.2879311869619414,1.7829069566546902,0.0,0.0,7.5,0.39886201760873286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,0.0,2.6185686389605206e-07,9.745287812126552e-09,0.0,0.0,12,0.0,0.0,multi_hop,0.14642393686032543,0.036893586649547824,0.0,0.0,7.833333333333333,0.2972941950052816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bm25,0.0,0.0,2.449766422311465e-07,2.8097419106783367e-08,0.0,0.0,12,0.0,0.0,negative,0.09102654554105054,0.017080249140100985,0.0,0.0,8.083333333333334,0.39806983804301976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,0.0,4.0233911325534184e-07,1.633764829323792e-08,0.0,0.0,60,0.0,0.0,ALL,4.159517829678952,0.2005523855448135,0.0,0.0,8.383333333333333,0.16137065917379328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,0.0,3.941434745987256e-07,2.89161683523151e-08,0.0,0.0,12,0.0,0.0,comparative,4.64502525915547,0.09927959720007204,0.0,0.0,8.416666666666666,0.39806983804301976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,0.0,4.1160577287276584e-07,4.105190713059247e-08,0.0,0.0,12,0.0,0.0,conceptual,3.1479929737591497,0.424686919868529,0.0,0.0,8.166666666666666,0.4051436956703314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,0.0,3.725290298461914e-07,2.869882217062985e-08,0.0,0.0,12,0.0,0.0,factoid,2.7032270040751123,0.5802687308764448,0.0,0.0,8.666666666666666,0.25623537159526916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,0.0,4.2084138840436935e-07,4.292110074696153e-08,0.0,0.0,12,0.0,0.0,multi_hop,4.777330689287434,0.07320688742017127,0.0,0.0,8.5,0.3370999312316211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dense,0.0,0.0,4.12575900554657e-07,4.284486446474046e-08,0.0,0.0,12,0.0,0.0,negative,5.524013222117598,0.18754320742021746,0.0,0.0,8.166666666666666,0.4234299579540036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,graph,18.583333333333332,0.5273811573448662,4.2232374350229897e-07,1.6062154660913737e-08,1.0,0.0,60,1.0,0.0,ALL,4.315316966626172,0.25384888860466925,8.0,0.0,8.85,0.15
